0 0 0 0
5 8 11 28
5 7 11 28
5 8 11 32
5 10 11 28
5 8 11 32
5 8 11 32
5 9 11 28
5 8 11 32
5 9 11 28
5 8 11 32
7 13 21 68
7 13 21 64
7 15 21 60
7 16 21 60
7 18 21 54
7 13 21 64
7 14 21 60
7 18 21 60
7 17 21 54
7 15 21 54
9 21 23 89
9 21 23 89
9 25 23 83
9 18 23 78
9 20 23 88
9 22 23 83
9 23 23 84
9 24 23 83
9 17 23 83
9 21 23 83
11 32 41 140
11 30 41 135
11 25 41 144
11 39 41 131
11 35 41 126
11 24 41 128
11 27 41 152
11 26 41 137
11 28 41 152
11 30 41 150
13 40 43 155
13 37 43 152
13 29 43 155
13 36 43 164
13 36 43 156
13 35 43 152
13 40 43 138
13 38 43 160
13 35 43 160
13 35 43 148
15 47 45 179
15 40 45 176
15 46 45 182
15 48 45 165
15 45 45 182
15 38 45 183
15 38 45 210
15 54 45 175
15 54 45 170
15 60 45 181
17 52 47 191
17 56 47 205
17 43 47 196
17 59 47 208
17 47 47 219
17 51 47 226
17 52 47 232
17 48 47 220
17 54 47 211
17 47 47 210
19 66 81 273
19 65 81 283
19 51 81 283
19 64 81 299
19 78 81 287
19 72 81 278
19 54 81 321
19 55 81 305
19 56 81 313
19 68 81 288
21 71 83 313
21 57 83 295
21 75 83 336
21 87 83 290
21 61 83 370
21 68 83 324
21 70 83 302
21 88 83 327
21 60 83 346
21 67 83 293
23 73 85 358
23 72 85 379
23 69 85 384
23 70 85 373
23 103 85 339
23 77 85 360
23 75 85 372
23 90 85 334
23 75 85 409
23 92 85 333
25 102 87 360
25 99 87 343
25 90 87 382
25 88 87 396
25 87 87 412
25 100 87 391
25 87 87 342
25 95 87 366
25 85 87 383
25 87 87 351
27 100 89 443
27 97 89 444
27 95 89 403
27 87 89 418
27 121 89 369
27 99 89 389
27 100 89 388
27 97 89 386
27 107 89 396
27 89 89 433
29 120 91 399
29 115 91 436
29 112 91 453
29 107 91 505
29 140 91 463
29 130 91 461
29 112 91 465
29 91 91 453
29 114 91 467
29 118 91 449
31 108 93 508
31 110 93 498
31 100 93 501
31 126 93 462
31 127 93 482
31 142 93 426
31 111 93 451
31 104 93 499
31 136 93 458
31 106 93 497
33 117 95 532
33 124 95 544
33 136 95 468
33 117 95 524
33 112 95 550
33 122 95 517
33 114 95 495
33 133 95 542
33 146 95 456
33 148 95 520
35 117 161 677
35 133 161 664
35 153 161 684
35 144 161 597
35 115 161 698
35 126 161 727
35 132 161 650
35 134 161 695
35 137 161 715
35 144 161 689
37 131 163 719
37 144 163 646
37 143 163 708
37 174 163 641
37 141 163 798
37 164 163 712
37 162 163 689
37 132 163 721
37 155 163 737
37 159 163 694
39 198 165 743
39 144 165 700
39 163 165 680
39 134 165 748
39 157 165 817
39 164 165 741
39 138 165 727
39 138 165 709
39 179 165 718
39 146 165 785
41 164 167 756
41 164 167 758
41 165 167 812
41 130 167 748
41 177 167 734
41 170 167 717
41 155 167 805
41 178 167 807
41 185 167 754
41 164 167 774
43 186 169 876
43 201 169 721
43 221 169 797
43 211 169 802
43 161 169 784
43 156 169 779
43 193 169 815
43 162 169 840
43 161 169 785
43 189 169 778
45 207 171 873
45 180 171 924
45 176 171 916
45 193 171 865
45 205 171 788
45 165 171 821
45 252 171 830
45 173 171 868
45 210 171 827
45 208 171 840
47 182 173 994
47 237 173 910
47 186 173 848
47 195 173 940
47 215 173 907
47 215 173 922
47 231 173 893
47 182 173 821
47 215 173 879
47 287 173 851
49 230 175 927
49 212 175 963
49 258 175 868
49 203 175 920
49 215 175 924
49 248 175 859
49 190 175 961
49 199 175 973
49 218 175 921
49 213 175 967
51 223 177 943
51 246 177 950
51 196 177 992
51 189 177 927
51 213 177 933
51 212 177 922
51 195 177 984
51 206 177 1001
51 237 177 956
51 196 177 1069
53 202 179 1064
53 195 179 989
53 211 179 1019
53 228 179 873
53 339 179 870
53 309 179 1011
53 208 179 962
53 182 179 967
53 209 179 1032
53 254 179 1007
55 291 181 1013
55 240 181 1039
55 269 181 1052
55 267 181 856
55 226 181 977
55 232 181 1020
55 288 181 943
55 273 181 984
55 227 181 1072
55 220 181 1036
57 227 183 1130
57 263 183 1013
57 265 183 1000
57 263 183 1027
57 267 183 1075
57 273 183 1102
57 218 183 1086
57 284 183 975
57 297 183 1025
57 269 183 1078
59 245 185 1123
59 238 185 1118
